6.173786103901937,2,0,0,1,28.7,31.82,42,16.9979,2012,4,15,6,18
5.318119993844216,2,0,1,1,22.96,26.515,21,19.9995,2012,4,10,1,15
4.442651256490317,1,0,0,2,11.48,12.12,93,30.0026,2011,2,5,5,19
3.713572066704308,1,0,1,1,9.02,10.605,55,16.9979,2011,3,2,2,6
4.382026634673881,1,0,1,1,10.66,11.365,33,22.0028,2011,1,5,2,12
0.6931471805599453,1,0,1,1,10.66,15.15,65,0.0,2012,2,8,2,3
5.529429087511423,4,0,1,1,18.04,21.97,54,16.9979,2012,11,19,0,13
3.8066624897703196,1,0,1,1,18.86,22.725,67,19.9995,2011,2,17,3,23
5.384495062789089,4,0,1,1,12.3,14.395,45,15.0013,2011,11,17,3,19
5.41610040220442,3,0,1,1,30.34,34.85,66,16.9979,2012,7,18,2,16
5.564520407322694,4,0,1,1,27.06,31.06,54,0.0,2012,10,5,4,10
1.9459101490553132,4,1,0,1,12.3,14.395,61,12.998,2011,11,11,4,3
5.187385805840755,4,0,1,1,13.94,16.665,29,8.9981,2011,11,18,4,15
6.542471960506805,2,0,1,1,29.52,32.575,39,15.0013,2012,6,15,4,18
6.570882962339584,1,0,1,1,28.7,31.82,39,16.9979,2012,3,15,3,17
4.882801922586371,2,0,0,1,20.5,24.24,77,12.998,2011,4,10,6,19
2.833213344056216,4,0,1,1,13.94,17.425,87,7.0015,2011,10,3,0,0
6.289715570908998,2,0,1,1,25.42,31.06,51,22.0028,2011,6,14,1,18
5.963579343618446,2,0,0,1,22.14,25.76,32,35.0008,2011,4,17,6,15
3.8066624897703196,1,0,0,1,10.66,11.365,65,27.9993,2011,2,6,6,1
2.9444389791664403,3,0,1,1,22.14,25.76,60,12.998,2012,9,10,0,1
5.476463551931511,2,0,0,2,20.5,24.24,68,7.0015,2011,5,1,6,14
4.31748811353631,1,0,0,1,8.2,8.335,32,30.0026,2011,1,8,5,15
5.2574953720277815,4,0,1,2,22.14,25.76,60,8.9981,2011,11,15,1,15
5.488937726156687,4,0,0,1,13.12,14.395,31,26.0027,2011,12,10,5,16
1.791759469228055,2,0,0,2,9.84,12.12,75,11.0014,2011,4,2,5,5
4.77912349311153,2,0,0,1,18.86,22.725,23,15.0013,2012,4,7,5,23
2.4849066497880004,2,0,1,1,18.86,22.725,77,11.0014,2012,5,18,4,4
5.455321115357702,2,0,1,1,37.72,43.94,40,15.0013,2011,6,8,2,16
5.736572297479192,4,0,0,1,16.4,20.455,50,15.0013,2012,12,15,5,17
4.912654885736052,1,0,1,3,6.56,11.365,93,0.0,2011,2,1,1,8
6.5337888379333435,4,0,1,1,13.12,16.665,57,7.0015,2012,11,2,4,8
5.755742213586912,3,0,1,1,28.7,32.575,61,12.998,2012,8,15,2,21
5.262690188904886,3,0,1,1,29.52,34.09,70,19.0012,2012,8,10,4,23
1.0986122886681098,1,0,1,1,6.56,11.365,64,0.0,2011,1,6,3,2
6.021023349349527,3,0,1,1,32.8,35.605,38,12.998,2012,7,11,2,16
5.272999558563747,3,0,1,3,37.72,42.425,35,23.9994,2012,7,18,2,15
5.552959584921617,4,0,0,1,14.76,17.425,62,8.9981,2012,12,15,5,19
2.3978952727983707,3,0,0,1,26.24,30.305,69,6.0032,2012,8,12,6,4
6.570882962339584,2,0,1,2,25.42,29.545,73,35.0008,2012,6,13,2,8
3.091042453358316,1,0,1,2,12.3,12.12,70,36.9974,2012,1,13,4,5
5.303304908059076,4,0,1,2,22.96,26.515,64,6.0032,2011,11,15,1,9
5.176149732573829,2,0,1,2,20.5,24.24,88,15.0013,2011,4,11,0,7
5.780743515792329,2,0,1,1,22.14,25.76,52,19.0012,2012,5,7,0,20
6.396929655216146,3,0,1,1,31.16,34.85,52,19.0012,2011,9,14,2,17
4.6913478822291435,4,0,0,2,14.76,17.425,62,12.998,2011,11,19,5,21
4.700480365792417,4,0,0,1,18.04,21.97,54,15.0013,2012,10,7,6,1
6.70808408385307,3,0,1,1,32.8,35.605,36,11.0014,2012,8,13,0,17
5.497168225293202,1,0,0,2,10.66,12.12,81,16.9979,2012,2,11,5,14
4.382026634673881,1,0,1,1,13.94,15.91,19,15.0013,2011,2,15,1,14
1.791759469228055,2,0,1,1,24.6,29.545,73,6.0032,2011,6,7,1,2
6.280395838960195,3,0,1,1,34.44,37.88,44,16.9979,2012,7,19,3,19
2.833213344056216,4,0,0,1,11.48,14.395,61,8.9981,2012,11,4,6,6
1.9459101490553132,1,0,1,1,6.56,9.85,74,6.0032,2011,1,5,2,1
5.375278407684165,1,0,1,2,8.2,11.365,69,6.0032,2012,1,5,3,7
3.1354942159291497,3,0,0,2,18.86,22.725,72,15.0013,2011,9,17,5,6
5.3612921657094255,3,0,1,1,30.34,33.335,48,6.0032,2011,9,12,0,15
5.117993812416755,1,0,0,1,16.4,20.455,50,30.0026,2011,3,12,5,14
4.48863636973214,1,0,1,1,13.94,14.395,36,35.0008,2012,1,18,2,6
2.6390573296152584,3,0,1,1,28.7,33.335,84,12.998,2012,9,5,2,1
6.666956792429207,4,0,1,1,23.78,27.275,64,0.0,2012,10,5,4,8
5.278114659230517,3,0,1,2,30.34,34.09,55,12.998,2011,8,3,2,9
5.153291594497779,4,0,0,1,10.66,12.88,38,15.0013,2011,12,10,5,18
4.343805421853684,2,0,0,2,28.7,32.575,65,6.0032,2011,6,19,6,1
6.598509028614515,2,0,1,1,28.7,32.575,61,6.0032,2012,5,15,1,18
2.4849066497880004,2,0,0,2,20.5,24.24,88,7.0015,2011,5,14,5,6
5.560681631015528,1,0,1,1,11.48,13.635,70,16.9979,2011,3,11,4,8
0.6931471805599453,1,0,1,1,9.84,9.85,30,31.0009,2011,3,3,3,1
4.442651256490317,1,0,1,3,5.74,7.575,86,11.0014,2011,2,9,2,20
4.9344739331306915,4,0,1,1,11.48,14.395,75,7.0015,2012,12,14,4,22
5.733341276897746,2,0,1,1,32.8,35.605,38,15.0013,2011,6,7,1,16
4.174387269895637,1,0,1,1,9.02,9.85,37,27.9993,2011,2,8,1,14
5.501258210544727,2,0,0,1,29.52,34.09,62,12.998,2011,6,18,5,10
4.110873864173311,2,0,1,3,26.24,28.79,89,16.9979,2012,6,12,1,14
5.384495062789089,4,0,1,2,15.58,19.695,58,11.0014,2012,11,15,3,15
4.356708826689592,1,0,1,1,6.56,6.06,37,27.9993,2012,1,3,1,15
5.6240175061873385,3,0,1,1,31.98,34.85,40,12.998,2012,8,13,0,12
5.37989735354046,3,0,1,1,32.8,37.88,55,7.0015,2012,7,19,3,11
1.6094379124341003,3,0,1,1,22.14,25.76,94,7.0015,2011,9,12,0,4
2.8903717578961645,3,0,1,2,27.06,29.545,94,6.0032,2011,8,4,3,1
5.739792912179234,4,0,1,2,22.14,25.76,49,8.9981,2012,10,17,2,13
4.875197323201151,2,0,0,1,26.24,29.545,78,15.0013,2011,6,5,6,22
5.564520407322694,1,0,1,1,7.38,9.85,59,8.9981,2012,3,5,0,7
5.332718793265369,2,0,0,1,27.06,30.305,83,11.0014,2011,6,12,6,20
1.791759469228055,3,0,1,1,31.16,34.85,55,0.0,2011,7,13,2,2
5.2832037287379885,4,0,1,1,13.94,15.91,61,19.0012,2012,11,13,1,12
0.6931471805599453,1,0,0,2,12.3,15.15,93,11.0014,2011,3,5,5,4
3.4339872044851463,1,0,1,1,8.2,9.09,32,22.0028,2011,2,15,1,6
5.111987788356544,2,0,1,1,35.26,38.635,39,0.0,2011,6,10,4,14
2.0794415416798357,1,0,1,1,2.46,5.305,45,7.0015,2011,2,9,2,5
5.0238805208462765,3,0,1,1,27.88,31.82,51,0.0,2011,8,12,4,23
4.727387818712341,1,0,1,2,14.76,18.94,18,0.0,2011,3,8,1,15
5.043425116919247,2,0,1,1,22.14,25.76,68,6.0032,2011,5,11,2,10
5.8998973535824915,1,0,0,1,14.76,16.665,37,23.9994,2012,3,4,6,13
5.236441962829949,4,0,1,1,15.58,19.695,46,19.0012,2011,12,9,4,14
4.859812404361672,2,0,1,1,20.5,24.24,39,19.0012,2011,5,5,3,10
5.043425116919247,4,0,1,1,21.32,25.0,72,0.0,2011,10,5,2,22
6.244166900663736,3,0,1,1,30.34,33.335,48,15.0013,2012,7,12,3,20
5.198497031265826,2,0,1,1,22.14,25.76,37,12.998,2012,5,11,4,23
3.4965075614664802,2,0,1,1,18.04,21.97,24,12.998,2012,4,9,0,5
3.1354942159291497,1,0,1,1,11.48,15.91,48,0.0,2011,3,7,0,23
2.5649493574615367,3,0,0,1,26.24,30.305,69,15.0013,2011,7,17,6,5
2.995732273553991,1,0,1,1,8.2,12.88,47,0.0,2011,1,5,2,23
4.543294782270004,2,0,0,1,22.96,26.515,52,0.0,2011,6,4,5,0
5.796057750765372,4,0,1,1,21.32,25.0,45,19.0012,2012,10,16,1,13
4.7535901911063645,2,0,1,1,20.5,24.24,34,27.9993,2011,4,6,2,14
2.0794415416798357,3,0,1,1,27.06,30.305,78,12.998,2011,7,18,0,3
5.327876168789581,1,0,0,2,18.86,22.725,63,19.9995,2011,3,5,5,15
4.48863636973214,1,0,1,1,7.38,9.09,43,12.998,2011,1,5,2,7
5.641907070938114,2,0,1,1,29.52,32.575,32,32.9975,2012,6,13,2,15
6.07073772800249,2,0,0,1,21.32,25.0,52,19.9995,2012,4,1,6,18
1.6094379124341003,2,0,1,1,17.22,21.21,82,11.0014,2011,5,9,0,4
5.220355825078324,3,0,0,1,29.52,33.335,58,15.0013,2011,7,17,6,9
1.9459101490553132,2,0,1,2,21.32,25.0,68,19.0012,2012,5,8,1,3
3.9512437185814275,1,0,0,2,23.78,27.275,46,23.9994,2011,3,19,5,1
3.4657359027997265,4,0,1,3,21.32,25.0,83,16.9979,2011,10,19,2,6
1.791759469228055,3,0,0,1,27.06,31.06,69,6.0032,2011,7,10,6,4
5.176149732573829,1,0,1,1,11.48,11.365,30,35.0008,2012,1,18,2,16
2.302585092994046,4,0,0,1,10.66,13.635,65,8.9981,2012,11,4,6,4
5.25227342804663,1,0,1,3,8.2,11.365,93,6.0032,2012,1,9,0,19
2.5649493574615367,4,0,0,1,8.2,10.605,59,11.0014,2011,12,18,6,7
5.529429087511423,3,0,1,3,27.88,31.82,79,8.9981,2012,8,10,4,11
5.123963979403259,3,0,0,2,27.06,30.305,83,11.0014,2011,7,3,6,21
2.772588722239781,4,0,1,2,22.14,25.76,94,8.9981,2011,10,13,3,0
5.043425116919247,1,1,0,1,10.66,11.365,35,27.9993,2012,1,2,0,16
5.0238805208462765,2,0,0,1,22.14,25.76,88,0.0,2011,5,15,6,21
4.844187086458591,2,0,1,2,17.22,21.21,58,0.0,2012,4,4,2,6
5.564520407322694,4,0,1,1,24.6,28.79,78,22.0028,2012,10,15,0,15
4.68213122712422,1,0,1,1,13.94,17.425,49,7.0015,2012,2,15,2,22
5.8944028342648505,3,0,1,1,23.78,27.275,83,6.0032,2011,9,13,1,7
5.659482215759621,3,0,1,2,28.7,33.335,74,12.998,2011,8,4,3,20
4.51085950651685,4,0,1,1,12.3,15.91,93,6.0032,2011,12,5,0,6
5.8944028342648505,4,0,1,2,25.42,28.79,83,12.998,2012,10,3,2,9
5.313205979041787,3,0,1,1,35.26,39.395,44,19.0012,2011,7,12,1,16
5.153291594497779,1,0,1,1,16.4,20.455,40,22.0028,2012,2,7,1,12
4.127134385045092,1,0,1,1,8.2,9.85,44,16.9979,2011,1,14,4,12
6.423246963533519,2,0,0,1,27.06,31.06,36,12.998,2012,5,12,5,14
4.820281565605037,2,0,1,2,22.14,25.76,52,6.0032,2011,4,18,0,11
5.921578419643816,3,0,0,2,21.32,25.0,67,15.0013,2011,9,17,5,12
5.7899601708972535,3,0,0,3,29.52,34.85,74,19.9995,2011,8,7,6,15
5.66988092298052,3,0,1,1,32.8,37.12,49,15.0013,2012,8,6,0,13
5.298317366548036,1,0,1,1,4.1,6.82,42,0.0,2011,2,9,2,8
6.248042874508429,4,0,1,2,22.14,25.76,68,7.0015,2012,10,1,0,19
5.877735781779639,4,0,1,1,13.12,14.395,49,23.9994,2012,11,13,1,19
5.424950017481403,1,0,1,1,9.84,11.365,65,15.0013,2012,2,3,4,7
6.12029741895095,3,0,1,2,35.26,37.88,36,15.0013,2011,8,2,1,19
4.804021044733257,1,0,1,1,18.04,21.97,82,6.0032,2012,3,14,2,6
4.882801922586371,3,0,1,1,32.8,37.88,55,11.0014,2012,7,5,3,23
4.820281565605037,4,0,1,1,14.76,17.425,93,8.9981,2011,11,7,0,10
0.6931471805599453,1,0,1,1,5.74,7.575,63,8.9981,2011,1,4,1,2
4.584967478670572,1,0,1,2,9.84,12.12,87,8.9981,2012,1,11,2,10
4.672828834461906,4,0,1,1,11.48,13.635,52,16.9979,2011,12,8,3,11
3.4657359027997265,4,0,1,1,19.68,23.485,82,0.0,2011,10,18,1,0
5.796057750765372,3,0,1,2,28.7,33.335,74,8.9981,2012,7,11,2,9
2.4849066497880004,4,0,0,1,22.14,25.76,83,16.9979,2012,10,6,5,4
6.3835066348840055,4,0,1,1,26.24,31.06,47,16.9979,2011,10,5,2,17
5.384495062789089,3,0,1,1,35.26,37.88,34,12.998,2012,7,3,1,11
5.673323267171493,2,0,1,1,25.42,30.305,61,22.0028,2011,5,17,1,16
5.860786223465865,4,0,0,1,16.4,20.455,58,0.0,2012,11,10,5,10
5.886104031450156,3,0,1,2,29.52,12.12,58,15.0013,2012,8,17,4,20
3.4657359027997265,2,0,1,1,24.6,31.06,49,12.998,2011,6,14,1,0
3.295836866004329,4,0,0,1,10.66,15.15,87,0.0,2011,12,4,6,7
6.505784060128229,2,0,0,1,25.42,31.06,43,23.9994,2012,6,2,5,12
4.709530201312334,3,0,0,1,25.42,30.305,65,12.998,2011,7,16,5,0
5.883322388488279,3,0,1,2,21.32,25.0,48,11.0014,2011,9,16,4,16
4.406719247264253,2,0,1,2,18.04,21.97,72,19.0012,2011,4,13,2,15
1.791759469228055,3,0,1,1,24.6,28.03,83,8.9981,2011,8,15,0,4
5.204006687076795,1,0,0,1,12.3,14.395,52,16.9979,2012,2,5,6,18
5.365976015021851,3,0,1,3,27.06,12.12,83,12.998,2012,8,17,4,22
4.875197323201151,2,0,1,2,21.32,25.0,83,8.9981,2011,5,13,4,10
6.049733455231958,1,0,1,1,4.92,7.575,54,7.0015,2012,1,19,3,8
4.919980925828125,2,0,1,1,16.4,20.455,50,8.9981,2012,4,5,3,23
4.553876891600541,2,0,0,1,17.22,21.21,26,19.9995,2012,4,7,5,0
4.1588830833596715,3,0,0,1,27.88,31.82,83,11.0014,2011,8,6,5,7
4.844187086458591,4,0,1,2,13.12,15.15,49,19.9995,2012,11,7,2,21
5.777652323222656,2,0,1,1,19.68,23.485,41,19.9995,2012,5,11,4,9
5.60947179518496,1,0,1,1,18.86,22.725,33,19.0012,2012,1,6,4,19
6.028278520230698,4,0,1,2,20.5,24.24,51,16.9979,2011,10,17,0,8
5.583496308781699,2,0,1,1,23.78,27.275,49,16.9979,2012,6,4,0,21
4.382026634673881,2,0,0,3,17.22,21.21,41,15.0013,2011,4,3,6,20
4.875197323201151,3,0,0,1,34.44,40.15,53,8.9981,2012,7,8,6,8
3.1354942159291497,1,0,0,3,14.76,18.18,93,6.0032,2012,3,3,5,0
6.013715156042802,3,0,1,2,28.7,32.575,54,12.998,2012,9,14,4,13
5.902633333401366,4,1,0,1,29.52,32.575,37,0.0,2011,10,10,0,13
5.480638923341991,4,0,1,2,12.3,16.665,61,0.0,2011,12,14,2,9
4.04305126783455,2,0,1,2,22.14,25.76,88,16.9979,2011,5,17,1,23
1.9459101490553132,1,0,1,1,8.2,12.88,64,0.0,2011,1,5,2,0
5.739792912179234,2,0,0,1,25.42,30.305,25,22.0028,2012,4,8,6,18
6.2166061010848646,4,0,1,1,25.42,29.545,73,11.0014,2012,10,5,4,19
4.248495242049359,2,0,0,1,20.5,24.24,51,7.0015,2012,5,19,5,2
3.828641396489095,1,0,0,1,13.12,15.91,49,11.0014,2012,2,18,5,1
5.823045895483019,4,0,0,1,21.32,25.0,77,0.0,2011,10,8,5,10
4.605170185988092,2,0,1,1,18.86,22.725,82,8.9981,2011,5,11,2,6
6.148468295917647,4,0,1,1,21.32,25.0,63,0.0,2011,10,5,2,8
4.955827057601261,1,0,1,1,14.76,16.665,34,22.0028,2012,3,9,4,21
5.455321115357702,1,0,1,2,24.6,31.06,49,43.0006,2012,3,8,3,13
6.198478716492308,3,0,1,2,30.34,12.12,55,26.0027,2012,8,17,4,19
1.791759469228055,2,0,1,2,13.94,16.665,53,8.9981,2012,4,13,4,4
4.852030263919617,4,0,0,1,18.04,21.97,62,11.0014,2012,10,7,6,0
5.0238805208462765,1,1,0,1,12.3,13.635,36,27.9993,2012,1,2,0,14
5.056245805348308,3,0,1,1,31.16,33.335,29,0.0,2011,8,12,4,11
1.3862943611198906,1,0,1,1,9.02,13.635,75,0.0,2012,2,6,0,2
4.51085950651685,3,0,1,3,26.24,28.79,89,7.0015,2012,7,10,1,21
2.995732273553991,4,0,0,1,12.3,15.91,87,6.0032,2012,11,11,6,6
3.1780538303479458,1,0,1,2,8.2,9.85,59,12.998,2011,1,6,3,23
4.543294782270004,1,1,0,1,9.84,11.365,38,15.0013,2012,1,2,0,19
5.717027701406222,3,0,0,1,32.8,37.12,49,22.0028,2011,7,10,6,19
2.995732273553991,1,0,0,2,11.48,14.395,81,7.0015,2011,3,5,5,0
4.553876891600541,3,0,0,1,26.24,29.545,78,0.0,2011,9,11,6,8
5.030437921392435,4,0,1,1,18.86,22.725,67,11.0014,2011,11,9,2,11
2.3978952727983707,3,0,0,1,25.42,29.545,73,11.0014,2011,7,17,6,4
6.406879986069314,4,0,0,1,22.14,25.76,37,0.0,2012,11,10,5,16
5.198497031265826,2,0,1,1,26.24,30.305,73,6.0032,2012,6,19,1,10
5.267858159063328,1,1,0,1,10.66,11.365,48,22.0028,2012,1,16,0,17
5.575949103146316,3,0,1,2,34.44,39.395,49,19.0012,2012,8,3,4,11
5.198497031265826,1,0,1,1,1.64,3.03,45,8.9981,2012,1,4,2,9
1.0986122886681098,1,0,0,1,10.66,11.365,60,23.9994,2011,2,6,6,4
4.653960350157523,4,0,0,1,9.84,12.88,60,7.0015,2011,12,18,6,20
5.093750200806762,4,0,1,1,13.12,16.665,81,6.0032,2012,11,9,4,23
5.327876168789581,2,0,1,1,22.96,26.515,52,16.9979,2012,5,17,3,10
2.8903717578961645,3,0,1,1,26.24,29.545,78,7.0015,2011,7,18,0,5
3.2188758248682006,1,0,1,1,4.1,9.09,68,0.0,2011,2,11,4,6
2.1972245773362196,3,0,0,1,23.78,27.275,94,8.9981,2011,9,10,5,5
1.3862943611198906,2,0,1,1,26.24,28.79,89,6.0032,2011,6,8,2,3
6.553933404025811,3,0,0,1,27.88,31.82,36,19.0012,2012,9,9,6,16
5.8888779583328805,4,0,1,1,14.76,16.665,43,19.0012,2012,11,5,0,16
3.6109179126442243,1,0,0,1,15.58,19.695,76,16.9979,2011,1,1,5,10
6.648984550024776,3,0,1,1,35.26,39.395,41,0.0,2012,7,19,3,17
5.293304824724492,3,0,1,3,29.52,33.335,54,16.9979,2011,9,1,3,14
5.0689042022202315,2,0,1,2,28.7,32.575,58,35.0008,2011,5,3,1,14
2.3978952727983707,4,0,1,1,22.96,26.515,60,19.9995,2011,11,15,1,1
5.318119993844216,4,0,0,1,17.22,21.21,58,12.998,2011,11,12,5,18
3.7612001156935624,3,0,0,1,27.06,29.545,94,6.0032,2012,9,2,6,7
3.713572066704308,2,0,1,3,20.5,24.24,82,27.9993,2011,4,12,1,10
5.808142489980444,3,0,1,1,26.24,31.06,44,26.0027,2012,9,10,0,12
5.616771097666572,3,0,1,1,26.24,30.305,65,7.0015,2011,7,15,4,7
4.962844630259907,3,0,1,1,28.7,32.575,70,8.9981,2011,9,14,2,10
3.970291913552122,2,0,0,2,20.5,24.24,88,8.9981,2011,5,14,5,2
6.342121418721152,2,0,0,1,22.14,25.76,19,27.9993,2012,4,7,5,17
5.049856007249537,4,0,1,1,20.5,24.24,63,19.9995,2011,12,15,3,21
3.5553480614894135,2,0,1,1,22.14,25.76,68,27.9993,2012,6,5,1,0
5.308267697401205,4,1,0,1,13.12,14.395,45,30.0026,2011,11,11,4,9
5.099866427824199,4,0,1,3,24.6,27.275,88,8.9981,2012,10,2,1,14
5.37989735354046,4,1,0,1,14.76,16.665,37,27.9993,2011,11,11,4,15
5.231108616854587,2,0,1,2,24.6,28.79,78,23.9994,2011,5,3,1,9
5.241747015059643,1,0,1,2,4.92,6.06,50,19.0012,2011,1,10,0,8
3.5553480614894135,4,0,1,2,25.42,27.275,94,7.0015,2012,10,3,2,5
3.7612001156935624,1,0,1,1,9.02,9.85,41,26.0027,2011,1,13,3,14
4.23410650459726,3,0,0,1,30.34,35.605,74,19.9995,2012,8,5,6,7
2.70805020110221,2,0,1,2,24.6,31.06,53,8.9981,2011,4,12,1,2
4.406719247264253,4,0,1,1,13.94,17.425,49,6.0032,2012,12,18,1,23
4.836281906951478,3,0,1,1,33.62,38.635,52,11.0014,2011,7,12,1,11
1.6094379124341003,3,0,1,1,30.34,34.85,66,8.9981,2012,7,18,2,3
3.4011973816621555,2,0,1,1,22.96,26.515,56,11.0014,2012,6,8,4,1
6.061456918928017,2,0,1,1,21.32,25.0,72,7.0015,2012,6,8,4,7
5.940171252720432,3,0,1,2,31.16,34.09,40,7.0015,2012,7,13,4,12
5.594711379601839,1,0,1,1,13.94,17.425,53,7.0015,2012,3,12,0,7
4.3694478524670215,2,0,0,3,21.32,25.0,83,39.0007,2011,4,16,5,15
5.8888779583328805,3,0,0,1,29.52,33.335,58,12.998,2011,9,10,5,18
0.6931471805599453,2,0,1,2,16.4,20.455,100,19.9995,2011,4,13,2,1
5.3981627015177525,4,0,1,2,27.06,30.305,78,0.0,2012,10,3,2,23
5.4510384535657,2,0,1,1,24.6,28.03,83,8.9981,2012,5,4,4,22
6.246106765481563,1,0,1,1,13.12,14.395,61,23.9994,2012,2,15,2,8
6.126869184114185,3,0,0,3,29.52,34.85,79,6.0032,2012,9,2,6,14
5.313205979041787,1,0,1,1,11.48,12.88,52,22.0028,2012,1,18,2,9
5.60947179518496,4,0,0,1,15.58,19.695,58,11.0014,2012,12,15,5,18
4.219507705176107,1,0,1,1,16.4,20.455,76,22.0028,2012,1,12,3,23
4.564348191467836,1,0,1,2,6.56,11.365,59,0.0,2011,1,6,3,7
5.58724865840025,2,0,0,1,28.7,32.575,58,0.0,2012,6,10,6,9
6.584791392385716,2,0,1,1,31.16,33.335,27,15.0013,2012,6,8,4,18
4.77912349311153,1,0,1,1,11.48,12.88,28,22.0028,2012,2,13,0,12
5.313205979041787,3,0,1,1,31.16,36.365,70,16.9979,2012,8,3,4,22
6.744059186311348,3,0,1,1,30.34,33.335,51,15.0013,2012,8,15,2,18
3.1354942159291497,1,0,0,1,12.3,13.635,39,23.9994,2011,1,2,6,20
6.754604099487962,2,0,1,1,29.52,32.575,32,32.9975,2012,6,13,2,17
6.230481447578482,4,0,1,1,16.4,20.455,24,27.9993,2012,11,8,3,18
2.6390573296152584,2,0,0,1,17.22,21.21,67,8.9981,2012,5,12,5,5
5.598421958998375,4,0,1,1,19.68,23.485,63,15.0013,2012,12,18,1,11
5.720311776607412,2,0,1,1,28.7,31.82,34,16.9979,2011,6,2,3,7
5.43372200355424,4,0,1,1,18.04,21.97,18,27.9993,2012,11,8,3,13
4.77912349311153,1,0,0,1,10.66,11.365,35,19.9995,2011,1,16,6,13
6.066108090103747,3,0,1,1,31.16,36.365,70,16.9979,2012,9,5,2,16
4.499809670330265,3,0,1,3,22.14,25.76,83,26.0027,2011,9,6,1,11
1.6094379124341003,2,0,0,2,14.76,18.18,93,6.0032,2011,4,10,6,5
4.962844630259907,2,0,1,1,18.86,22.725,88,7.0015,2012,5,7,0,6
5.062595033026967,1,0,0,2,12.3,14.395,49,16.9979,2012,2,19,6,17
4.204692619390966,4,0,1,2,15.58,19.695,87,6.0032,2011,11,4,4,6
6.251903883165888,2,0,0,2,24.6,30.305,64,7.0015,2012,5,6,6,14
5.541263545158426,3,0,1,1,37.72,41.665,33,23.9994,2012,7,5,3,15
5.170483995038151,3,0,1,1,34.44,39.395,49,11.0014,2011,8,9,1,13
6.021023349349527,2,0,0,1,25.42,30.305,22,19.9995,2012,4,8,6,17
6.0867747269123065,2,0,1,1,25.42,30.305,25,12.998,2012,5,11,4,15
2.70805020110221,1,0,0,1,9.84,11.365,65,12.998,2011,3,12,5,2
3.1354942159291497,4,0,0,2,18.04,21.97,62,8.9981,2012,10,7,6,3
3.6888794541139363,1,0,1,1,7.38,9.85,47,8.9981,2011,1,7,4,21
5.648974238161206,3,0,1,2,28.7,32.575,61,7.0015,2011,9,2,4,14
5.135798437050262,4,0,1,2,25.42,31.06,41,11.0014,2011,10,18,1,14
5.568344503761097,3,0,1,2,29.52,33.335,58,27.9993,2011,9,14,2,20
5.049856007249537,1,0,1,2,9.84,12.88,60,7.0015,2011,2,4,4,18
4.700480365792417,4,0,0,1,17.22,21.21,71,12.998,2012,11,11,6,23
4.276666119016055,1,0,1,1,14.76,16.665,40,16.9979,2011,3,14,0,11
0.6931471805599453,1,0,1,3,21.32,25.0,72,19.9995,2012,3,13,1,2
2.4849066497880004,4,0,1,1,22.14,25.76,73,6.0032,2012,10,5,4,2
1.6094379124341003,2,0,1,1,22.14,25.76,88,0.0,2012,5,2,2,4
3.4657359027997265,1,0,1,1,4.92,6.06,50,19.0012,2011,1,10,0,6
5.19295685089021,4,0,1,1,21.32,25.0,48,11.0014,2011,11,9,2,14
4.532599493153256,1,0,1,1,6.56,9.85,59,6.0032,2011,1,14,4,19
5.934894195619588,1,0,1,1,16.4,20.455,35,16.9979,2012,2,17,4,18
4.406719247264253,4,0,1,2,13.94,15.15,61,22.0028,2011,11,17,3,10
5.966146739123692,2,0,0,2,27.88,31.82,44,23.9994,2012,5,13,6,18
4.836281906951478,4,0,0,1,18.86,22.725,59,19.0012,2011,10,15,5,8
2.1972245773362196,2,0,1,1,13.94,15.15,53,22.0028,2012,4,6,4,3
4.9344739331306915,1,0,0,1,6.56,6.06,40,30.0026,2012,2,12,6,13
5.6937321388027,3,0,0,1,22.96,26.515,52,7.0015,2012,9,15,5,21
0.6931471805599453,4,0,1,2,16.4,20.455,66,22.0028,2012,12,11,1,2
5.2832037287379885,2,0,0,2,22.14,25.76,56,12.998,2012,4,14,5,23
5.3612921657094255,1,0,1,1,11.48,13.635,48,15.0013,2011,1,4,1,17
5.351858133476067,2,0,1,1,25.42,30.305,69,30.0026,2011,5,17,1,15
6.07993319509559,3,0,1,1,30.34,35.605,74,15.0013,2012,8,14,1,20
6.045005314036012,2,0,0,1,23.78,27.275,53,15.0013,2012,4,15,6,10
3.6888794541139363,4,0,1,2,14.76,17.425,66,15.0013,2012,11,19,0,5
4.51085950651685,1,0,1,1,18.86,22.725,72,26.0027,2012,1,17,1,22
5.2574953720277815,3,0,1,1,33.62,36.365,38,19.0012,2011,8,10,2,13
5.480638923341991,4,1,0,1,13.94,14.395,42,31.0009,2011,11,11,4,12
4.143134726391533,2,0,0,1,13.94,16.665,57,11.0014,2011,4,3,6,8
4.174387269895637,2,0,0,2,21.32,25.0,55,0.0,2011,5,8,6,1
4.762173934797756,1,0,1,1,9.02,12.12,75,7.0015,2012,2,6,0,10
3.044522437723423,3,0,1,1,28.7,33.335,74,11.0014,2012,8,10,4,2
6.558197802812269,2,0,1,1,29.52,33.335,54,8.9981,2012,5,3,3,17
4.543294782270004,3,0,1,1,22.14,25.76,52,0.0,2012,9,10,0,23
6.135564891081739,4,0,1,2,12.3,14.395,49,16.9979,2012,11,5,0,7
6.234410725718371,3,0,1,1,29.52,32.575,37,11.0014,2012,9,12,2,16
